# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
 1931       1.576946571103e-10       5.482125696749e-15      -8.874231892026e-15 
 1932       1.572515156143e-10       5.472061560771e-15      -8.859933505066e-15 
 1933       1.568034671670e-10       5.462020291865e-15      -8.845587985998e-15 
 1934       1.563505489522e-10       5.452001811632e-15      -8.831191131669e-15 
 1935       1.558927983473e-10       5.442006040947e-15      -8.816738721729e-15 
 1936       1.554302555605e-10       5.432032905634e-15      -8.802227806273e-15 
 1937       1.549629715625e-10       5.422082353539e-15      -8.787660579457e-15 
 1938       1.544910002153e-10       5.412154337583e-15      -8.773040535122e-15 
 1939       1.540143956412e-10       5.402248810100e-15      -8.758371181803e-15 
 1940       1.535332122233e-10       5.392365722830e-15      -8.743656042752e-15 
 1941       1.530475046058e-10       5.382505026926e-15      -8.728898655954e-15 
 1942       1.525573276941e-10       5.372666672946e-15      -8.714102574144e-15 
 1943       1.520627366556e-10       5.362850610858e-15      -8.699271364831e-15 
 1944       1.515637869197e-10       5.353056790034e-15      -8.684408610315e-15 
 1945       1.510605341783e-10       5.343285159251e-15      -8.669517907704e-15 
 1946       1.505530343861e-10       5.333535666691e-15      -8.654602868935e-15 
 1947       1.500413437611e-10       5.323808259938e-15      -8.639667120793e-15 
 1948       1.495255187847e-10       5.314102885979e-15      -8.624714304929e-15 
 1949       1.490056162020e-10       5.304419491203e-15      -8.609748077880e-15 
 1950       1.484816930228e-10       5.294758021398e-15      -8.594772111087e-15 
 1951       1.479538065209e-10       5.285118421750e-15      -8.579790090915e-15 
 1952       1.474220142355e-10       5.275500636847e-15      -8.564805718672e-15 
 1953       1.468863739707e-10       5.265904610670e-15      -8.549822710626e-15 
 1954       1.463469437966e-10       5.256330286599e-15      -8.534844798026e-15 
 1955       1.458037820490e-10       5.246777607410e-15      -8.519875727123e-15 
 1956       1.452569473300e-10       5.237246515270e-15      -8.504919259183e-15 
 1957       1.447064985085e-10       5.227736951742e-15      -8.489979170512e-15 
 1958       1.441524947205e-10       5.218248857781e-15      -8.475059252471e-15 
 1959       1.435949953691e-10       5.208782173734e-15      -8.460163311497e-15 
 1960       1.430340601255e-10       5.199336839337e-15      -8.445295169123e-15 
 1961       1.424697489285e-10       5.189912793716e-15      -8.430458661992e-15 
 1962       1.419021219858e-10       5.180509975387e-15      -8.415657641883e-15 
 1963       1.413312397736e-10       5.171128322250e-15      -8.400895975725e-15 
 1964       1.407571630372e-10       5.161767771596e-15      -8.386177545618e-15 
 1965       1.401799527916e-10       5.152428260099e-15      -8.371506248850e-15 
 1966       1.395996703215e-10       5.143109723817e-15      -8.356885997920e-15 
 1967       1.390163771816e-10       5.133812098194e-15      -8.342320720553e-15 
 1968       1.384301351974e-10       5.124535318056e-15      -8.327814359721e-15 
 1969       1.378410064652e-10       5.115279317608e-15      -8.313370873661e-15 
 1970       1.372490533525e-10       5.106044030440e-15      -8.298994235894e-15 
 1971       1.366543384982e-10       5.096829389518e-15      -8.284688435245e-15 
 1972       1.360569248135e-10       5.087635327190e-15      -8.270457475864e-15 
 1973       1.354568754816e-10       5.078461775179e-15      -8.256305377238e-15 
 1974       1.348542539585e-10       5.069308664586e-15      -8.242236174218e-15 
 1975       1.342491239729e-10       5.060175925890e-15      -8.228253917032e-15 
 1976       1.336415489568e-10       5.051063493943e-15      -8.214361938620e-15 
 1977       1.330315903300e-10       5.041971323030e-15      -8.200560650653e-15 
 1978       1.324193092032e-10       5.032899371920e-15      -8.186849731223e-15 
 1979       1.318047669477e-10       5.023847598877e-15      -8.173228856052e-15 
 1980       1.311880251955e-10       5.014815961657e-15      -8.159697698480e-15 
 1981       1.305691458399e-10       5.005804417509e-15      -8.146255929467e-15 
 1982       1.299481910356e-10       4.996812923174e-15      -8.132903217592e-15 
 1983       1.293252231993e-10       4.987841434881e-15      -8.119639229040e-15 
 1984       1.287003050097e-10       4.978889908351e-15      -8.106463627608e-15 
 1985       1.280734994080e-10       4.969958298793e-15      -8.093376074698e-15 
 1986       1.274448695984e-10       4.961046560904e-15      -8.080376229312e-15 
 1987       1.268144790480e-10       4.952154648867e-15      -8.067463748049e-15 
 1988       1.261823914876e-10       4.943282516353e-15      -8.054638285104e-15 
 1989       1.255486709118e-10       4.934430116518e-15      -8.041899492263e-15 
 1990       1.249133815794e-10       4.925597402002e-15      -8.029247018897e-15 
 1991       1.242765880134e-10       4.916784324931e-15      -8.016680511964e-15 
 1992       1.236383550021e-10       4.907990836912e-15      -8.004199615999e-15 
 1993       1.229987475985e-10       4.899216889034e-15      -7.991803973116e-15 
 1994       1.223578311214e-10       4.890462431868e-15      -7.979493223002e-15 
 1995       1.217156711554e-10       4.881727415468e-15      -7.967267002912e-15 
 1996       1.210723335511e-10       4.873011789363e-15      -7.955124947669e-15 
 1997       1.204278844257e-10       4.864315502566e-15      -7.943066689658e-15 
 1998       1.197823901632e-10       4.855638503564e-15      -7.931091858824e-15 
 1999       1.191359174148e-10       4.846980740324e-15      -7.919200082666e-15 
 2000       1.184885330990e-10       4.838342160289e-15      -7.907390986236e-15 
 2001       1.178403044025e-10       4.829722710376e-15      -7.895664192137e-15 
 2002       1.171912987797e-10       4.821122336979e-15      -7.884019320513e-15 
 2003       1.165415839538e-10       4.812540985965e-15      -7.872455989053e-15 
 2004       1.158912279168e-10       4.803978602675e-15      -7.860973812982e-15 
 2005       1.152402989298e-10       4.795435131922e-15      -7.849572405061e-15 
 2006       1.145888655232e-10       4.786910517989e-15      -7.838251375581e-15 
 2007       1.139369964975e-10       4.778404704632e-15      -7.827010332362e-15 
 2008       1.132847609233e-10       4.769917635076e-15      -7.815848880748e-15 
 2009       1.126322281415e-10       4.761449252016e-15      -7.804766623602e-15 
 2010       1.119794677640e-10       4.752999497615e-15      -7.793763161305e-15 
 2011       1.113265496738e-10       4.744568313501e-15      -7.782838091752e-15 
 2012       1.106735440253e-10       4.736155640773e-15      -7.771991010348e-15 
 2013       1.100205212449e-10       4.727761419992e-15      -7.761221510004e-15 
 2014       1.093675520310e-10       4.719385591187e-15      -7.750529181134e-15 
 2015       1.087147073544e-10       4.711028093849e-15      -7.739913611653e-15 
 2016       1.080620552100e-10       4.702688871203e-15      -7.729373989152e-15 
 2017       1.074096508438e-10       4.694367883041e-15      -7.718907904283e-15 
 2018       1.067575464555e-10       4.686065092982e-15      -7.708512538680e-15 
 2019       1.061057944411e-10       4.677780464205e-15      -7.698185061976e-15 
 2020       1.054544473931e-10       4.669513959454e-15      -7.687922631783e-15 
 2021       1.048035581007e-10       4.661265541031e-15      -7.677722393683e-15 
 2022       1.041531795504e-10       4.653035170802e-15      -7.667581481207e-15 
 2023       1.035033649257e-10       4.644822810189e-15      -7.657497015823e-15 
 2024       1.028541676078e-10       4.636628420178e-15      -7.647466106921e-15 
 2025       1.022056411755e-10       4.628451961309e-15      -7.637485851795e-15 
 2026       1.015578394057e-10       4.620293393683e-15      -7.627553335630e-15 
 2027       1.009108162735e-10       4.612152676957e-15      -7.617665631487e-15 
 2028       1.002646259522e-10       4.604029770345e-15      -7.607819800286e-15 
 2029       9.961932281423e-11       4.595924632616e-15      -7.598012890793e-15 
 2030       9.897496143058e-11       4.587837222095e-15      -7.588241939603e-15 
 2031       9.833159657155e-11       4.579767496660e-15      -7.578503971123e-15 
 2032       9.768928320685e-11       4.571715413745e-15      -7.568795997562e-15 
 2033       9.704807650578e-11       4.563680930335e-15      -7.559115018911e-15 
 2034       9.640803183754e-11       4.555664002969e-15      -7.549458022931e-15 
 2035       9.576920477143e-11       4.547664587735e-15      -7.539821985135e-15 
 2036       9.513165107711e-11       4.539682640276e-15      -7.530203868774e-15 
 2037       9.449542672480e-11       4.531718115780e-15      -7.520600624822e-15 
 2038       9.386058788557e-11       4.523770968990e-15      -7.511009191961e-15 
 2039       9.322719093152e-11       4.515841154195e-15      -7.501426496563e-15 
 2040       9.259529243606e-11       4.507928625231e-15      -7.491849452681e-15 
 2041       9.196494917413e-11       4.500033335484e-15      -7.482274962026e-15 
 2042       9.133621812244e-11       4.492155237885e-15      -7.472699913957e-15 
 2043       9.070915645970e-11       4.484294284914e-15      -7.463121185465e-15 
 2044       9.008382156686e-11       4.476450428592e-15      -7.453535641155e-15 
 2045       8.946027102736e-11       4.468623620487e-15      -7.443940133234e-15 
 2046       8.883856262735e-11       4.460813811713e-15      -7.434331501496e-15 
 2047       8.821875435592e-11       4.453020952923e-15      -7.424706573302e-15 
 2048       8.760090440537e-11       4.445244994317e-15      -7.415062163570e-15 
 2049       8.698507117141e-11       4.437485885632e-15      -7.405395074757e-15 
 2050       8.637131325343e-11       4.429743576152e-15      -7.395702096846e-15 
 2051       8.575968945471e-11       4.422018014697e-15      -7.385980007327e-15 
 2052       8.515025878266e-11       4.414309149629e-15      -7.376225571185e-15 
 2053       8.454308044907e-11       4.406616928848e-15      -7.366435540885e-15 
 2054       8.393821387035e-11       4.398941299793e-15      -7.356606656354e-15 
 2055       8.333571866775e-11       4.391282209442e-15      -7.346735644967e-15 
 2056       8.273564971931e-11       4.383639607829e-15      -7.336819988209e-15 
 2057       8.213804227667e-11       4.376013458637e-15      -7.326860227655e-15 
 2058       8.154292674278e-11       4.368403728682e-15      -7.316857675374e-15 
 2059       8.095033361068e-11       4.360810384396e-15      -7.306813648754e-15 
 2060       8.036029346356e-11       4.353233391830e-15      -7.296729470505e-15 
 2061       7.977283697487e-11       4.345672716648e-15      -7.286606468668e-15 
 2062       7.918799490846e-11       4.338128324131e-15      -7.276445976617e-15 
 2063       7.860579811859e-11       4.330600179177e-15      -7.266249333074e-15 
 2064       7.802627755012e-11       4.323088246295e-15      -7.256017882105e-15 
 2065       7.744946423854e-11       4.315592489609e-15      -7.245752973136e-15 
 2066       7.687538931010e-11       4.308112872857e-15      -7.235455960952e-15 
 2067       7.630408398188e-11       4.300649359390e-15      -7.225128205710e-15 
 2068       7.573557956192e-11       4.293201912168e-15      -7.214771072940e-15 
 2069       7.516990744928e-11       4.285770493766e-15      -7.204385933554e-15 
 2070       7.460709913419e-11       4.278355066367e-15      -7.193974163853e-15 
 2071       7.404718619807e-11       4.270955591766e-15      -7.183537145533e-15 
 2072       7.349020031370e-11       4.263572031367e-15      -7.173076265692e-15 
 2073       7.293617324525e-11       4.256204346183e-15      -7.162592916833e-15 
 2074       7.238513684845e-11       4.248852496836e-15      -7.152088496875e-15 
 2075       7.183712307063e-11       4.241516443554e-15      -7.141564409160e-15 
 2076       7.129216395083e-11       4.234196146174e-15      -7.131022062454e-15 
 2077       7.075029161990e-11       4.226891564140e-15      -7.120462870959e-15 
 2078       7.021153830060e-11       4.219602656500e-15      -7.109888254316e-15 
 2079       6.967593630771e-11       4.212329381910e-15      -7.099299637613e-15 
 2080       6.914351804808e-11       4.205071698628e-15      -7.088698451394e-15 
 2081       6.861431602078e-11       4.197829564519e-15      -7.078086131658e-15 
 2082       6.808836281716e-11       4.190602937050e-15      -7.067464119875e-15 
 2083       6.756569112096e-11       4.183391773291e-15      -7.056833862985e-15 
 2084       6.704633370841e-11       4.176196029916e-15      -7.046196813409e-15 
 2085       6.653032344833e-11       4.169015663200e-15      -7.035554429053e-15 
 2086       6.601769330221e-11       4.161850629018e-15      -7.024908173317e-15 
 2087       6.550847632430e-11       4.154700882848e-15      -7.014259515096e-15 
 2088       6.500270566175e-11       4.147566379767e-15      -7.003609928795e-15 
 2089       6.450041455466e-11       4.140447074451e-15      -6.992960894329e-15 
 2090       6.400163633620e-11       4.133342921175e-15      -6.982313897131e-15 
 2091       6.350640443271e-11       4.126253873814e-15      -6.971670428159e-15 
 2092       6.301475236376e-11       4.119179885840e-15      -6.961031983903e-15 
 2093       6.252671374231e-11       4.112120910320e-15      -6.950400066390e-15 
 2094       6.204232227475e-11       4.105076899920e-15      -6.939776183194e-15 
 2095       6.156161176101e-11       4.098047806901e-15      -6.929161847436e-15 
 2096       6.108461149040e-11       4.091033586341e-15      -6.918558418162e-15 
 2097       6.061133239371e-11       4.084034205827e-15      -6.907966620220e-15 
 2098       6.014178079459e-11       4.077049635829e-15      -6.897387021039e-15 
 2099       5.967596300500e-11       4.070079846482e-15      -6.886820189964e-15 
 2100       5.921388532516e-11       4.063124807592e-15      -6.876266698256e-15 
 2101       5.875555404358e-11       4.056184488628e-15      -6.865727119097e-15 
 2102       5.830097543700e-11       4.049258858727e-15      -6.855202027589e-15 
 2103       5.785015577032e-11       4.042347886692e-15      -6.844692000759e-15 
 2104       5.740310129666e-11       4.035451540989e-15      -6.834197617560e-15 
 2105       5.695981825723e-11       4.028569789750e-15      -6.823719458870e-15 
 2106       5.652031288139e-11       4.021702600770e-15      -6.813258107501e-15 
 2107       5.608459138657e-11       4.014849941507e-15      -6.802814148195e-15 
 2108       5.565265997824e-11       4.008011779084e-15      -6.792388167629e-15 
 2109       5.522452484990e-11       4.001188080284e-15      -6.781980754417e-15 
 2110       5.480019218305e-11       3.994378811554e-15      -6.771592499111e-15 
 2111       5.437966814715e-11       3.987583939001e-15      -6.761223994204e-15 
 2112       5.396295889959e-11       3.980803428393e-15      -6.750875834132e-15 
 2113       5.355007058568e-11       3.974037245160e-15      -6.740548615277e-15 
 2114       5.314100933859e-11       3.967285354389e-15      -6.730242935967e-15 
 2115       5.273578127936e-11       3.960547720830e-15      -6.719959396479e-15 
 2116       5.233439251682e-11       3.953824308888e-15      -6.709698599044e-15 
 2117       5.193684914760e-11       3.947115082630e-15      -6.699461147845e-15 
 2118       5.154315725611e-11       3.940420005778e-15      -6.689247649022e-15 
 2119       5.115332291446e-11       3.933739041713e-15      -6.679058710670e-15 
 2120       5.076735218248e-11       3.927072153473e-15      -6.668894942848e-15 
 2121       5.038525110767e-11       3.920419303751e-15      -6.658756957575e-15 
 2122       5.000702572517e-11       3.913780454897e-15      -6.648645368836e-15 
 2123       4.963268205773e-11       3.907155568915e-15      -6.638560792581e-15 
 2124       4.926222611569e-11       3.900544607467e-15      -6.628503846729e-15 
 2125       4.889566389695e-11       3.893947531865e-15      -6.618475151172e-15 
 2126       4.853300138692e-11       3.887364303079e-15      -6.608475327773e-15 
 2127       4.817424455852e-11       3.880794881728e-15      -6.598505000370e-15 
 2128       4.781939937214e-11       3.874239228088e-15      -6.588564794779e-15 
 2129       4.746847177559e-11       3.867697302085e-15      -6.578655338796e-15 
 2130       4.712146770412e-11       3.861169063296e-15      -6.568777262199e-15 
 2131       4.677839308032e-11       3.854654470952e-15      -6.558931196747e-15 
 2132       4.643925381417e-11       3.848153483933e-15      -6.549117776188e-15 
 2133       4.610405580294e-11       3.841666060769e-15      -6.539337636257e-15 
 2134       4.577280493122e-11       3.835192159641e-15      -6.529591414680e-15 
 2135       4.544550707083e-11       3.828731738378e-15      -6.519879751172e-15 
 2136       4.512216474673e-11       3.822284757225e-15      -6.510203057007e-15 
 2137       4.480276710958e-11       3.815851187153e-15      -6.500560821958e-15 
 2138       4.448729989436e-11       3.809431001606e-15      -6.490952302610e-15 
 2139       4.417574874818e-11       3.803024173736e-15      -6.481376752361e-15 
 2140       4.386809923010e-11       3.796630676404e-15      -6.471833421419e-15 
 2141       4.356433681106e-11       3.790250482180e-15      -6.462321556798e-15 
 2142       4.326444687376e-11       3.783883563343e-15      -6.452840402313e-15 
 2143       4.296841471250e-11       3.777529891877e-15      -6.443389198580e-15 
 2144       4.267622553311e-11       3.771189439478e-15      -6.433967183008e-15 
 2145       4.238786445284e-11       3.764862177543e-15      -6.424573589797e-15 
 2146       4.210331650020e-11       3.758548077181e-15      -6.415207649933e-15 
 2147       4.182256661484e-11       3.752247109203e-15      -6.405868591185e-15 
 2148       4.154559964751e-11       3.745959244128e-15      -6.396555638101e-15 
 2149       4.127240035984e-11       3.739684452179e-15      -6.387268012005e-15 
 2150       4.100295342432e-11       3.733422703284e-15      -6.378004930989e-15 
 2151       4.073724342409e-11       3.727173967076e-15      -6.368765609914e-15 
 2152       4.047525485289e-11       3.720938212890e-15      -6.359549260406e-15 
 2153       4.021697211495e-11       3.714715409766e-15      -6.350355090846e-15 
 2154       3.996237952479e-11       3.708505526448e-15      -6.341182306375e-15 
 2155       3.971146130720e-11       3.702308531379e-15      -6.332030108881e-15 
 2156       3.946420159708e-11       3.696124392707e-15      -6.322897697003e-15 
 2157       3.922058443930e-11       3.689953078282e-15      -6.313784266122e-15 
 2158       3.898059378863e-11       3.683794555653e-15      -6.304689008359e-15 
 2159       3.874421350960e-11       3.677648792072e-15      -6.295611112570e-15 
 2160       3.851142737637e-11       3.671515754489e-15      -6.286549764345e-15 
 2161       3.828221907264e-11       3.665395409557e-15      -6.277504146000e-15 
 2162       3.805657219152e-11       3.659287723626e-15      -6.268473436575e-15 
 2163       3.783447023540e-11       3.653192662746e-15      -6.259456811831e-15 
 2164       3.761589661587e-11       3.647110192666e-15      -6.250453444246e-15 
 2165       3.740083465356e-11       3.641040278833e-15      -6.241462503009e-15 
 2166       3.718926757806e-11       3.634982886391e-15      -6.232483154017e-15 
 2167       3.698117852777e-11       3.628937980183e-15      -6.223514559874e-15 
 2168       3.677655054980e-11       3.622905524747e-15      -6.214555879881e-15 
 2169       3.657536659987e-11       3.616885484319e-15      -6.205606270038e-15 
 2170       3.637760954216e-11       3.610877822831e-15      -6.196664883038e-15 
 2171       3.618326214921e-11       3.604882503909e-15      -6.187730868262e-15 
 2172       3.599230710180e-11       3.598899490876e-15      -6.178803371776e-15 
 2173       3.580472698885e-11       3.592928746749e-15      -6.169881536327e-15 
 2174       3.562050430727e-11       3.586970234239e-15      -6.160964501339e-15 
 2175       3.543962146188e-11       3.581023915752e-15      -6.152051402911e-15 
 2176       3.526205955224e-11       3.575089756051e-15      -6.143141582638e-15 
 2177       3.508779472469e-11       3.569167730273e-15      -6.134235215641e-15 
 2178       3.491680179556e-11       3.563257815966e-15      -6.125332686758e-15 
 2179       3.474905546178e-11       3.557359990428e-15      -6.116434382095e-15 
 2180       3.458453030079e-11       3.551474230708e-15      -6.107540689036e-15 
 2181       3.442320077033e-11       3.545600513607e-15      -6.098651996235e-15 
 2182       3.426504120834e-11       3.539738815675e-15      -6.089768693624e-15 
 2183       3.411002583278e-11       3.533889113210e-15      -6.080891172410e-15 
 2184       3.395812874150e-11       3.528051382262e-15      -6.072019825082e-15 
 2185       3.380932391208e-11       3.522225598627e-15      -6.063155045404e-15 
 2186       3.366358520171e-11       3.516411737852e-15      -6.054297228426e-15 
 2187       3.352088634700e-11       3.510609775230e-15      -6.045446770477e-15 
 2188       3.338120096386e-11       3.504819685804e-15      -6.036604069172e-15 
 2189       3.324450254737e-11       3.499041444362e-15      -6.027769523409e-15 
 2190       3.311076447156e-11       3.493275025440e-15      -6.018943533376e-15 
 2191       3.297995998937e-11       3.487520403321e-15      -6.010126500546e-15 
 2192       3.285206223240e-11       3.481777552035e-15      -6.001318827684e-15 
 2193       3.272704421082e-11       3.476046445356e-15      -5.992520918843e-15 
 2194       3.260487881322e-11       3.470327056805e-15      -5.983733179370e-15 
 2195       3.248553880644e-11       3.464619359647e-15      -5.974956015907e-15 
 2196       3.236899683544e-11       3.458923326894e-15      -5.966189836387e-15 
 2197       3.225522542313e-11       3.453238931300e-15      -5.957435050043e-15 
 2198       3.214419697026e-11       3.447566145363e-15      -5.948692067404e-15 
 2199       3.203588375525e-11       3.441904941328e-15      -5.939961300298e-15 
 2200       3.193025793402e-11       3.436255291180e-15      -5.931243161854e-15 
 2201       3.182729153989e-11       3.430617166648e-15      -5.922538066504e-15 
 2202       3.172695648339e-11       3.424990539205e-15      -5.913846429981e-15 
 2203       3.162922455215e-11       3.419375380064e-15      -5.905168669323e-15 
 2204       3.153406741071e-11       3.413771660181e-15      -5.896505202876e-15 
 2205       3.144145660042e-11       3.408179350253e-15      -5.887856450290e-15 
 2206       3.135136353924e-11       3.402598420720e-15      -5.879222832528e-15 
 2207       3.126375952165e-11       3.397028841761e-15      -5.870604771859e-15 
 2208       3.117861571845e-11       3.391470583295e-15      -5.862002691866e-15 
 2209       3.109590317663e-11       3.385923614983e-15      -5.853417017445e-15 
 2210       3.101559281926e-11       3.380387906225e-15      -5.844848174804e-15 
 2211       3.093765544527e-11       3.374863426158e-15      -5.836296591469e-15 
 2212       3.086206172937e-11       3.369350143662e-15      -5.827762696282e-15 
 2213       3.078878222187e-11       3.363848027353e-15      -5.819246919403e-15 
 2214       3.071778734851e-11       3.358357045585e-15      -5.810749692313e-15 
 2215       3.064904741038e-11       3.352877166452e-15      -5.802271447814e-15 
 2216       3.058253330662e-11       3.347408359632e-15      -5.793812437431e-15 
 2217       3.051821870826e-11       3.341950601952e-15      -5.785372182313e-15 
 2218       3.045607789851e-11       3.336503871861e-15      -5.776950018707e-15 
 2219       3.039608505094e-11       3.331068147585e-15      -5.768545280224e-15 
 2220       3.033821422942e-11       3.325643407125e-15      -5.760157297841e-15 
 2221       3.028243938794e-11       3.320229628259e-15      -5.751785399891e-15 
 2222       3.022873437053e-11       3.314826788539e-15      -5.743428912065e-15 
 2223       3.017707291108e-11       3.309434865295e-15      -5.735087157405e-15 
 2224       3.012742863323e-11       3.304053835630e-15      -5.726759456304e-15 
 2225       3.007977505027e-11       3.298683676421e-15      -5.718445126502e-15 
 2226       3.003408556495e-11       3.293324364321e-15      -5.710143483082e-15 
 2227       2.999033346940e-11       3.287975875756e-15      -5.701853838469e-15 
 2228       2.994849194498e-11       3.282638186926e-15      -5.693575502423e-15 
 2229       2.990853406215e-11       3.277311273804e-15      -5.685307782041e-15 
 2230       2.987043278035e-11       3.271995112136e-15      -5.677049981750e-15 
 2231       2.983416094785e-11       3.266689677441e-15      -5.668801403305e-15 
 2232       2.979969130164e-11       3.261394945010e-15      -5.660561345788e-15 
 2233       2.976699646729e-11       3.256110889907e-15      -5.652329105601e-15 
 2234       2.973604895883e-11       3.250837486966e-15      -5.644103976466e-15 
 2235       2.970682117861e-11       3.245574710793e-15      -5.635885249420e-15 
 2236       2.967928541716e-11       3.240322535767e-15      -5.627672212816e-15 
 2237       2.965341385309e-11       3.235080936035e-15      -5.619464152313e-15 
 2238       2.962917855294e-11       3.229849885516e-15      -5.611260350879e-15 
 2239       2.960655147104e-11       3.224629357898e-15      -5.603060088784e-15 
 2240       2.958550444941e-11       3.219419326641e-15      -5.594862643601e-15 
 2241       2.956600921760e-11       3.214219764972e-15      -5.586667290198e-15 
 2242       2.954803739258e-11       3.209030645888e-15      -5.578473300738e-15 
 2243       2.953156047860e-11       3.203851942155e-15      -5.570279944676e-15 
 2244       2.951654986707e-11       3.198683626309e-15      -5.562086488755e-15 
 2245       2.950297683641e-11       3.193525670650e-15      -5.553892197002e-15 
 2246       2.949081255195e-11       3.188378047251e-15      -5.545696330729e-15 
 2247       2.948002806576e-11       3.183240727949e-15      -5.537498148524e-15 
 2248       2.947059431657e-11       3.178113684350e-15      -5.529296906253e-15 
 2249       2.946248212961e-11       3.172996887825e-15      -5.521091857052e-15 
 2250       2.945566221645e-11       3.167890309515e-15      -5.512882251329e-15 
 2251       2.945010517495e-11       3.162793920323e-15      -5.504667336759e-15 
 2252       2.944578148904e-11       3.157707690920e-15      -5.496446358279e-15 
 2253       2.944266152868e-11       3.152631591745e-15      -5.488218558088e-15 
 2254       2.944071554964e-11       3.147565592998e-15      -5.479983175641e-15 
 2255       2.943991369344e-11       3.142509664646e-15      -5.471739447649e-15 
 2256       2.944022793060e-11       3.137463778273e-15      -5.463486908278e-15 
 2257       2.944163790450e-11       3.132427912637e-15      -5.455226291900e-15 
 2258       2.944412512521e-11       3.127402048152e-15      -5.446958636197e-15 
 2259       2.944767102939e-11       3.122386165031e-15      -5.438684982487e-15 
 2260       2.945225698027e-11       3.117380243292e-15      -5.430406375735e-15 
 2261       2.945786426749e-11       3.112384262755e-15      -5.422123864552e-15 
 2262       2.946447410709e-11       3.107398203042e-15      -5.413838501198e-15 
 2263       2.947206764135e-11       3.102422043578e-15      -5.405551341592e-15 
 2264       2.948062593879e-11       3.097455763589e-15      -5.397263445311e-15 
 2265       2.949012999401e-11       3.092499342102e-15      -5.388975875593e-15 
 2266       2.950056072765e-11       3.087552757945e-15      -5.380689699345e-15 
 2267       2.951189898629e-11       3.082615989750e-15      -5.372405987147e-15 
 2268       2.952412554238e-11       3.077689015945e-15      -5.364125813251e-15 
 2269       2.953722109413e-11       3.072771814762e-15      -5.355850255591e-15 
 2270       2.955116626545e-11       3.067864364232e-15      -5.347580395781e-15 
 2271       2.956594160586e-11       3.062966642184e-15      -5.339317319125e-15 
 2272       2.958152759040e-11       3.058078626250e-15      -5.331062114618e-15 
 2273       2.959790461955e-11       3.053200293858e-15      -5.322815874948e-15 
 2274       2.961505301914e-11       3.048331622237e-15      -5.314579696505e-15 
 2275       2.963295304027e-11       3.043472588414e-15      -5.306354679380e-15 
 2276       2.965158485923e-11       3.038623169215e-15      -5.298141927372e-15 
 2277       2.967092857742e-11       3.033783341262e-15      -5.289942547992e-15 
 2278       2.969096422124e-11       3.028953080978e-15      -5.281757652464e-15 
 2279       2.971167174204e-11       3.024132364582e-15      -5.273588355734e-15 
 2280       2.973303101602e-11       3.019321168090e-15      -5.265435776469e-15 
 2281       2.975502184412e-11       3.014519467315e-15      -5.257301037063e-15 
 2282       2.977762395201e-11       3.009727237869e-15      -5.249185263644e-15 
 2283       2.980081698990e-11       3.004944455157e-15      -5.241089586071e-15 
 2284       2.982458053256e-11       3.000171094382e-15      -5.233015137945e-15 
 2285       2.984889407916e-11       2.995407130544e-15      -5.224963056609e-15 
 2286       2.987373705323e-11       2.990652538436e-15      -5.216934483153e-15 
 2287       2.989908880255e-11       2.985907292650e-15      -5.208930562420e-15 
 2288       2.992492859909e-11       2.981171367569e-15      -5.200952443006e-15 
 2289       2.995123563891e-11       2.976444737374e-15      -5.193001277266e-15 
 2290       2.997798904206e-11       2.971727376039e-15      -5.185078221319e-15 
 2291       3.000516785253e-11       2.967019257333e-15      -5.177184435052e-15 
 2292       3.003275103815e-11       2.962320354818e-15      -5.169321082120e-15 
 2293       3.006071749051e-11       2.957630641850e-15      -5.161489329956e-15 
 2294       3.008904602485e-11       2.952950091581e-15      -5.153690349772e-15 
 2295       3.011771538002e-11       2.948278676952e-15      -5.145925316561e-15 
 2296       3.014670641938e-11       2.943616372555e-15      -5.138195049717e-15 
 2297       3.017600874917e-11       2.938963160213e-15      -5.130498932374e-15 
 2298       3.020561414214e-11       2.934319023430e-15      -5.122835985182e-15 
 2299       3.023551434042e-11       2.929683945543e-15      -5.115205225065e-15 
 2300       3.026570105542e-11       2.925057909719e-15      -5.107605665219e-15 
 2301       3.029616596782e-11       2.920440898957e-15      -5.100036315104e-15 
 2302       3.032690072754e-11       2.915832896083e-15      -5.092496180442e-15 
 2303       3.035789695369e-11       2.911233883756e-15      -5.084984263213e-15 
 2304       3.038914623456e-11       2.906643844463e-15      -5.077499561650e-15 
 2305       3.042064012755e-11       2.902062760522e-15      -5.070041070236e-15 
 2306       3.045237015916e-11       2.897490614077e-15      -5.062607779697e-15 
 2307       3.048432782498e-11       2.892927387106e-15      -5.055198677003e-15 
 2308       3.051650458959e-11       2.888373061412e-15      -5.047812745357e-15 
 2309       3.054889188659e-11       2.883827618628e-15      -5.040448964198e-15 
 2310       3.058148111853e-11       2.879291040215e-15      -5.033106309190e-15 
 2311       3.061426365690e-11       2.874763307463e-15      -5.025783752223e-15 
